Example Sentence;Translation Sentence (Ukrainian)
The math test was a piece of cake for the gifted student.;Математичний тест був дуже легким для обдарованого учня.
Learning to cook this recipe was a piece of cake with the video tutorial.;Навчання приготування цього рецепту було дуже легким з відеоуроком.
The puzzle game was a piece of cake for the experienced player.;Головоломка була дуже легкою для досвідченого гравця.
Setting up the new phone was a piece of cake thanks to the clear instructions.;Налаштування нового телефону було дуже легким завдяки чітким інструкціям.
The driving test was a piece of cake after all the practice.;Іспит з водіння був дуже легким після всіх тренувань.
The teacher used a funny story to break the ice on the first day of class.;Вчитель використав смішну історію, щоб розрядити атмосферу в перший день занять.
She brought homemade cookies to break the ice at the new office.;Вона принесла домашнє печиво, щоб розрядити атмосферу в новому офісі.
The host played some music to break the ice at the party.;Господар увімкнув музику, щоб розрядити атмосферу на вечірці.
He made a joke about the weather to break the ice during the awkward silence.;Він пожартував про погоду, щоб розрядити атмосферу під час незручної тиші.
The team-building exercise helped break the ice between new colleagues.;Вправа на командоутворення допомогла розрядити атмосферу між новими колегами.
You really hit the nail on the head with that analysis of the problem.;Ти дуже влучно влучив у саму точку з цим аналізом проблеми.
The consultant hit the nail on the head when he identified the main issue.;Консультант влучно влучив у саму точку, коли визначив головну проблему.
Her comment about the budget really hit the nail on the head.;Її коментар щодо бюджету справді влучив у саму точку.
The detective hit the nail on the head when he found the real culprit.;Детектив влучив у саму точку, коли знайшов справжнього винуватця.
That's exactly what I was thinking, you've hit the nail on the head!;Це саме те, що я думав, ти влучив у саму точку!
I'm feeling under the weather today, so I'll stay home from work.;Я почуваюся зле сьогодні, тому залишусь вдома з роботи.
She's been under the weather all week with a cold.;Вона почувається зле весь тиждень через застуду.
He called in sick because he was feeling under the weather.;Він взяв лікарняний, бо почувався зле.
The children are under the weather after playing in the rain.;Діти почуваються зле після гри під дощем.
If you're feeling under the weather, you should see a doctor.;Якщо ти почуваєшся зле, тобі слід звернутися до лікаря.
She accidentally spilled the beans about the surprise party.;Вона випадково проговорилася про вечірку-сюрприз.
The employee spilled the beans about the company merger.;Співробітник проговорився про злиття компаній.
He spilled the beans about the new product launch.;Він проговорився про запуск нового продукту.
The journalist spilled the beans about the celebrity's wedding.;Журналіст проговорився про весілля знаменитості.
Don't spill the beans to anyone, it's a top-secret plan!;Нікому не проговорюйся, це надсекретний план!
We go hiking once in a blue moon when we have free time.;Ми ходимо в похід раз на сто років, коли у нас є вільний час.
They visit their grandparents once in a blue moon due to busy schedules.;Вони відвідують своїх дідуся і бабусю раз на сто років через зайнятий графік.
He cooks dinner once in a blue moon, preferring to order takeout.;Він готує вечерю раз на сто років, віддаючи перевагу замовленню їжі.
She goes to the cinema once in a blue moon since having children.;Вона ходить в кіно раз на сто років з тих пір, як народилися діти.
Such a talented artist appears only once in a blue moon.;Такий талановитий митець з'являється лише раз на сто років.
She had to bite the bullet and apologize for her mistake.;Їй довелося зібратись із силами і вибачитися за свою помилку.
He had to bite the bullet and tell the truth about the accident.;Йому довелося зібратись із силами і сказати правду про аварію.
They had to bite the bullet and accept the budget cuts.;Їм довелося зібратись із силами і прийняти бюджетні скорочення.
She had to bite the bullet and make the difficult decision.;Їй довелося зібратись із силами і прийняти важке рішення.
The company had to bite the bullet and lay off some employees.;Компанії довелося зібратись із силами і звільнити деяких працівників.
She accidentally let the cat out of the bag about the wedding.;Вона випадково проговорилася про весілля.
He let the cat out of the bag about the new job offer.;Він проговорився про нову пропозицію роботи.
They let the cat out of the bag about the company's plans.;Вони проговорилися про плани компанії.
She let the cat out of the bag about the movie's ending.;Вона проговорилася про кінець фільму.
It's a secret, so please don't let the cat out of the bag.;Це секрет, тому, будь ласка, не проговорюйся.
I was burning the midnight oil to finish my thesis.;Я засиджувався допізна, щоб закінчити свою дисертацію.
She was burning the midnight oil to prepare for the exam.;Вона засиджувалася допізна, щоб підготуватися до іспиту.
They were burning the midnight oil to complete the project.;Вони засиджувалися допізна, щоб завершити проект.
He was burning the midnight oil to meet the deadline.;Він засиджувався допізна, щоб встигнути до дедлайну.
The students were burning the midnight oil studying for their finals.;Студенти засиджувалися допізна, готуючись до випускних іспитів.
His rude comment only added fuel to the fire during the argument.;Його грубий коментар лише підкинув дров у вогонь під час сварки.
